"projekt";"enr";"hasSekObj";"vabstVst";"vabstBst";"vtkNummer";"vnkLfd";"vzusatz";"ntkNummer";"nnkLfd";"nzusatz";"vst";"bst";"labstbaVst";"llageVst";"rlageBst";"labstbaBst";"llageBst";"rabstbaVst";"rabstbaBst";"rlageVst";"abstFbrand";"gattung";"baumart";"hoehe";"krone";"stammdurchm";"pflanzjahr";"faellung";"kherk";"baujahrGew";"abnahmeGew";"dauerGew";"ablaufGew";"kreuzungzuord";"unterhaltaa";"unterhaltstat";"abschnittId";"objektId";"objektnr";"erfart";"quelle";"ADatum";"bemerkung";"detailgrad";"bearbeiter";"behoerde";"stand";"gisreferenz";"abschnittOderAst";"geometry"
"0";;"0";"-7.9";"-7.9";"2426";"13063";"O";"2426";"14787";"O";"166";"166";;;;;;"-7.9";;"95";;"EI2";"AME5~EI2";;"22";"1.02";"1885-01-01T00:00:00";;"02";;;;;;;;"61A7858760B54C048E390BB3921FDDDD";"e52e6e70fbb94bf2939137875110a70c";"100024236";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:07:50";;;
"0";;"0";"-6.2";"-6.2";"2325";"11549";"O";"2325";"11547";"O";"81";"81";;;;;;"-6.2";;"95";;"EI2";"STIE~EI2";;"22";"1.15";"1890-01-01T00:00:00";;"02";;;;;;;;"61EA14E49BAB49E38B3E950F2B96052C";"75dea438fac748bc959e2f42e6376f06";"300003155";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:27:37";;;
"0";;"0";"8.8";"8.8";"2527";"10897";"O";"2527";"10851";"O";"326";"326";;;;;;"8.8";;"96";;"EI2";"AME5~EI2";;"22";"0.98";"1930-01-01T00:00:00";;"02";;;;;;;;"616B3D5675C340B9BA408F0749E3A63B";"6467bd6c97364762b1fbc1bcf79ec134";"600012614";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:53:13";;;
"0";;"0";"-7.3";"-7.3";"2426";"12806";"O";"2426";"12809";"O";"106";"106";;;;;;"-7.3";;"95";;"EI2";"SUM0~EI2";;"6";"2.29";"1988-01-01T00:00:00";;"02";;;;;;;;"62BCEA552CF046E1A1616C13F398CE7E";"9497ae70aace48cd8e7e4d7bd4171322";"100027367";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:38:57";;;
"0";;"0";"-8.0";"-8.0";"2425";"12942";"O";"2425";"12934";"O";"805";"805";;;;;;"-8";;"95";;"EI2";"STIE~EI2";;"25";"1.1";"1880-01-01T00:00:00";;"02";;;;;;;;"62EFA4DA072C49F787A7DCD595F3969B";"9979bf57063042c388c53295671ad0c8";"200050806";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:38:33";;;
"0";;"0";"-9.0";"-9.0";"2425";"12942";"O";"2425";"12934";"O";"775";"775";;;;;;"-9";;"95";;"EI2";"STIE~EI2";;"22";"0.89";"1915-01-01T00:00:00";;"02";;;;;;;;"62EFA4DA072C49F787A7DCD595F3969B";"81e40b4c93464ceea8f879c51e81dca3";"200050804";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:51:18";;;
"0";;"0";"-9.2";"-9.2";"2425";"12942";"O";"2425";"12934";"O";"758";"758";;;;;;"-9.2";;"95";;"EI2";"STIE~EI2";;"28";"0.93";"1905-01-01T00:00:00";;"02";;;;;;;;"62EFA4DA072C49F787A7DCD595F3969B";"370644c0f1ba4863888843260e333498";"200050803";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:16:00";;;
"0";;"0";"-6.1";"-6.1";"2525";"10145";"O";"2525";"10292";"O";"51";"51";;;;;;"-6.1";;"95";;"ESC";"GEM0~ESC";;"47";"0.14";"2008-01-01T00:00:00";;"02";;;;;;;;"621F2EF6A093475CB4977C858E54F814";"53f0c125eaa84495a38f9117e242d124";"700074104";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:06:05";;;
"0";;"0";"-20.3";"-20.3";"2525";"132";"O";"2525";"130";"O";"85";"85";;;;;;"-20.3";;"95";;"BUC";"ROT1~BUC";;"25";"1.11";"1890-01-01T00:00:00";;"02";;;;;;;;"63E3988C9E544AB4A2A0EFF41EA94F1F";"f7fe691a2c3441aa924b98ec4f7961da";"700017878";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:20:54";;;
"0";;"0";"-5.5";"-5.5";"2327";"10095";"O";"2327";"10096";"O";"7";"7";;;;;;"-5.5";;"95";;"EI2";"STIE~EI2";;"22";"1.11";"1894-01-01T00:00:00";;"02";;;;;;;;"63F44403B7D34660AE24729629F871F0";"7ae9166048b84934afcbb7edce2b93c2";"500052557";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:07:26";;;
"0";;"0";"3.6";"3.6";"2424";"11013";"O";"2424";"11226";"O";"235";"235";;;;;;"3.6";;"96";;"EI2";"STIE~EI2";;"22";"1.31";"1780-01-01T00:00:00";;"02";;;;;;;;"63F7BA1D62DE44B4A3EE48BC51A597F2";"95197b4263d24db4a882cfe86a354a4b";"200001279";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:51:06";;;
"0";;"0";"6.8";"6.8";"2425";"10911";"O";"2425";"12549";"O";"302";"302";;;;;;"6.8";;"96";;"EI2";"STIE~EI2";;"22";"0.97";"1860-01-01T00:00:00";;"02";;;;;;;;"64B356BEC1344FDFA69D66A6C313CD04";"3769d1348fdc413d9df46b653fdb58e8";"200010836";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:35:34";;;
"0";;"0";"11.1";"11.1";"2425";"67";"O";"2425";"162";"O";"181";"181";;;;;;"11.1";;"96";;"PLA";"AHO1~PLA";;"23";"1.02";"1935-01-01T00:00:00";;"02";;;;;;;;"6412CCD532DB4CB685A3BDE723A5312C";"40c840d063a54c6db71b73e2d393165d";"300022315";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:52:10";;;
"0";;"0";"-15.0";"-15.0";"2425";"67";"O";"2425";"162";"O";"139";"139";;;;;;"-15";;"95";;"EI2";"AME5~EI2";;"22";"0.95";"1920-01-01T00:00:00";;"02";;;;;;;;"6412CCD532DB4CB685A3BDE723A5312C";"c80a661f60b3422da39784a13b4ccde7";"300022295";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:38:27";;;
"0";;"0";"-7.5";"-7.5";"2326";"12053";"O";"2326";"12062";"O";"191";"191";;;;;;"-7.5";;"95";;"EI2";"STIE~EI2";;"22";"0.99";"1890-01-01T00:00:00";;"02";;;;;;;;"644500C93BB846F8B8D46CCE914E59BF";"5a9893fa24d74ea3b2b348631a4d655d";"500037335";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:42:49";;;
"0";;"0";"7.1";"7.1";"2425";"14274";"O";"2425";"14275";"O";"110";"110";;;;;;"7.1";;"96";;"LIN";"WINT~LIN";;"23";"1.06";"1880-01-01T00:00:00";;"02";;;;;;;;"6482102BA5AD4DF891AA2DAA5022B06B";"7a5a4bd20ddd4a2487397ab7d4917f3f";"300020582";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:44:47";;;
"0";;"0";"-7.5";"-7.5";"2425";"14274";"O";"2425";"14275";"O";"67";"67";;;;;;"-7.5";;"95";;"LIN";"HOL1~LIN";;"22";"0.77";"1919-01-01T00:00:00";;"02";;;;;;;;"6482102BA5AD4DF891AA2DAA5022B06B";"e67fd44d8c6e4e6f8ff276b05594b375";"300020361";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:42:40";;;
"0";;"0";"4.0";"4.0";"2426";"11250";"O";"2426";"14516";"O";"71";"71";;;;;;"4";;"96";;"EI2";"STIE~EI2";;"23";"0.62";"1929-01-01T00:00:00";;"02";;;;;;;;"65DD4E96846240ABAE9CFA4C814A68A4";"84956efd00574d979ca7febdc5e7dc2c";"400031936";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:55:47";;;
"0";;"0";"3.7";"3.7";"2325";"11527";"O";"2325";"11419";"O";"103";"103";;;;;;"3.7";;"96";;"EI2";"STIE~EI2";;"25";"1.38";"1850-01-01T00:00:00";;"02";;;;;;;;"6709823D868D4F759647A31A94A20EAA";"21a211abfc174919a2676ea94cce854a";"300004655";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:18:21";;;
"0";;"0";"5.4";"5.4";"2326";"14140";"O";"2326";"14141";"O";"6";"6";;;;;;"5.4";;"96";;"EI2";"STIE~EI2";;"20";"1.51";"1824-01-01T00:00:00";;"02";;;;;;;;"68E6823ED91F4CDDA9EEFB65AEA992D0";"ce6292dbfb094bd28491ba99445a5e8e";"500041530";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:40:56";;;
"0";;"0";"4.6";"4.6";"2326";"17092";"O";"2326";"17093";"O";"84";"84";;;;;;"4.6";;"96";;"EI2";"STIE~EI2";;"22";"0.86";"1869-01-01T00:00:00";;"02";;;;;;;;"68F4FC59B7A1478AB03A4E419D6236DD";"69d0244b15274989b84be88a1ea84265";"400036493";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:21:59";;;
"0";;"0";"5.1";"5.1";"2425";"11440";"O";"2425";"11438";"O";"154";"154";;;;;;"5.1";;"96";;"EI2";"STIE~EI2";;"23";"1.35";"1840-01-01T00:00:00";;"02";;;;;;;;"68F5EE2703CB47AF957BB262CA74694F";"6aae19f3d60c42a4834f7b2aaa77bcac";"200006239";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:14:54";;;
"0";;"0";"-6.6";"-6.6";"2425";"15635";"O";"2425";"15636";"O";"43";"43";;;;;;"-6.6";;"95";;"LIN";"HOL1~LIN";;"22";"0.74";"1930-01-01T00:00:00";;"02";;;;;;;;"6893D07AA7B24EB9A7AAAEBF567A018A";"fc6094a1d3bc49e7a075fa58664ae98f";"300017710";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:28:03";;;
"0";;"0";"7.1";"7.1";"2325";"67";"O";"2325";"68";"O";"4";"4";;;;;;"7.1";;"96";;"EI2";"STIE~EI2";;"15";"1.51";"1800-01-01T00:00:00";;"02";;;;;;;;"69E425D923BC4815A12B6ABC928EE962";"05263d87d5b74f8086ce53fdc9ba4bfb";"300016071";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:01:33";;;
"0";;"0";"-9.4";"-9.4";"2325";"10955";"O";"2325";"10974";"O";"692";"692";;;;;;"-9.4";;"95";;"EI2";"STIE~EI2";;"25";"1.02";"1920-01-01T00:00:00";;"02";;;;;;;;"69191E5B33D648DCA7D6DCB65374051B";"4b45640945c04e7ba78af61fc896c0e2";"300005206";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:52:01";;;
"0";;"0";"4.5";"4.5";"2325";"10955";"O";"2325";"10974";"O";"224";"224";;;;;;"4.5";;"96";;"EI2";"STIE~EI2";;"23";"1.02";"1910-01-01T00:00:00";;"02";;;;;;;;"69191E5B33D648DCA7D6DCB65374051B";"dff6001255f3465fb924aa7f9d9d4a05";"300003865";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:00:34";;;
"0";;"0";"6.0";"6.0";"2326";"12090";"O";"2326";"12085";"O";"75";"75";;;;;;"6";;"96";;"BUC";"ROT1~BUC";;"23";"1.3";"1861-01-01T00:00:00";;"02";;;;;;;;"692D81EE90F8418EB85C1D98B78CEE61";"c60812a9699641dfad7d737ce7e0e7d3";"500038021";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:44:07";;;
"0";;"0";"-3.7";"-3.7";"2527";"10892";"O";"2527";"10893";"O";"102";"102";;;;;;"-3.7";;"95";;"EI2";"STIE~EI2";;"22";"1.36";"1855-01-01T00:00:00";;"02";;;;;;;;"7AB6AE7F914E46149D3B0321E0764B52";"6654d85f66054a128619c0cd49703ae6";"600012258";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:24:49";;;
"0";;"0";"-3.8";"-3.8";"2527";"10892";"O";"2527";"10893";"O";"17";"17";;;;;;"-3.8";;"95";;"EI2";"STIE~EI2";;"22";"1.35";"1854-01-01T00:00:00";;"02";;;;;;;;"7AB6AE7F914E46149D3B0321E0764B52";"958ece8a51524de68036fee6b9f895bc";"600008113";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:07:11";;;
"0";;"0";"-5.0";"-5.0";"2326";"17020";"O";"2326";"17070";"O";"75";"75";;;;;;"-5";;"95";;"EI2";"STIE~EI2";;"22";"1.35";"1845-01-01T00:00:00";;"02";;;;;;;;"7AD9EB9F9786404EA46DA93A54460C1D";"2f421ee2bd2b4036ba8770e5d41a6923";"500008533";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:45:02";;;
"0";;"0";"4.1";"4.1";"2326";"18069";"O";"2326";"18005";"O";"126";"126";;;;;;"4.1";;"96";;"EI2";"EICH~EI2";;"24";"0.8";"1909-01-01T00:00:00";;"02";;;;;;;;"7A2C7CE811534268B0F9759FBC02C837";"cddf60fb71dc4528adffde35100e56e1";"400519324";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:31:15";;;
"0";;"0";"-10.5";"-10.5";"2325";"10558";"O";"2325";"10559";"O";"9";"9";;;;;;"-10.5";;"95";;"AHO";"SIL0~AHO";;"23";"0.93";"1945-01-01T00:00:00";;"02";;;;;;;;"7A36E37198B948D4831DE9CDDA18E5D1";"c5daad12f9c54344a1f0b9531c1aa053";"300001110";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:27:44";;;
"0";;"0";"137.2";"137.2";"2525";"11495";"O";"2525";"11497";"O";"70";"70";;;;;;"137.2";;"96";;"EI2";"EICH~EI2";;"25";"0.7";"1950-01-01T00:00:00";;"02";;;;;;;;"7A7B6037FE1A4CA5B76C86226293FADE";"092500ce6a7543be81c180d7cd5d3a36";"700083063";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:10:27";;;
"0";;"0";"130.9";"130.9";"2525";"11495";"O";"2525";"11497";"O";"70";"70";;;;;;"130.9";;"96";;"PAP";"PAP1~PAP";;"25";"1.27";"1960-01-01T00:00:00";;"02";;;;;;;;"7A7B6037FE1A4CA5B76C86226293FADE";"39a6f4f779bd40098c21c58e6d5c2572";"700083055";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:20:31";;;
"0";;"0";"-17.6";"-17.6";"2426";"10598";"O";"2426";"6";"O";"48";"48";;;;;;"-17.6";;"95";;"PAP";"KAN2~PAP";;"25";"1.66";"1923-01-01T00:00:00";;"02";;;;;;;;"7A8AEFD532C649F4A657167106628750";"fe9688e0d9d4466f8edc871aaa537123";"100021163";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:23:56";;;
"0";;"0";"-13.7";"-13.7";"2326";"34";"O";"2326";"108";"O";"847";"847";;;;;;"-13.7";;"95";;"HA1";"HAI0~HA1";;"8";"3.66";"1975-01-01T00:00:00";;"02";;;;;;;;"7BCEDBDAAC3448F3B163C01D58B31355";"3804b97f49bd4671aab99e7efe8c30fc";"400073201";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:33:31";;;
"0";;"0";"-25.3";"-25.3";"2326";"34";"O";"2326";"108";"O";"481";"481";;;;;;"-25.3";;"95";;"EI2";"STIE~EI2";;"22";"0.81";"1920-01-01T00:00:00";;"02";;;;;;;;"7BCEDBDAAC3448F3B163C01D58B31355";"82eb34a02a9f44589a7a02f346b16c94";"400516433";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:14:18";;;
"0";;"0";"-21.6";"-21.6";"2326";"34";"O";"2326";"108";"O";"240";"240";;;;;;"-21.6";;"95";;"EI2";"STIE~EI2";;"24";"0.63";"1944-01-01T00:00:00";;"02";;;;;;;;"7BCEDBDAAC3448F3B163C01D58B31355";"03f2aed49b114aff825b91df9b30fdcb";"400516395";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:17:52";;;
"0";;"0";"-4.6";"-4.6";"2426";"10999";"O";"2326";"16443";"O";"169";"169";;;;;;"-4.6";;"95";;"EI2";"STIE~EI2";;"23";"0.8";"1929-01-01T00:00:00";;"02";;;;;;;;"7B0E58E747344F4F949FC62D5FE8C0A6";"89c2829b2c70484eaf43970b8b385ef0";"400036394";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:29:44";;;
"0";;"0";"-4.7";"-4.7";"2426";"10999";"O";"2326";"16443";"O";"43";"43";;;;;;"-4.7";;"95";;"EI2";"STIE~EI2";;"23";"0.97";"1906-01-01T00:00:00";;"02";;;;;;;;"7B0E58E747344F4F949FC62D5FE8C0A6";"32dcb0bf11bc4057bdb3be8ef203694d";"400036400";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:30:34";;;
"0";;"0";"5.3";"5.3";"2326";"16832";"O";"2326";"16838";"O";"240";"240";;;;;;"5.3";;"96";;"EI2";"STIE~EI2";;"22";"1.01";"1884-01-01T00:00:00";;"02";;;;;;;;"7B4D3CF9B00A4E928E2D5FB3D1223B6A";"6dc3ed8e1ae149ed9a566722f6a5960e";"500008606";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:21:58";;;
"0";;"0";"-2.1";"-2.1";"2226";"10047";"O";"2226";"10048";"O";"19";"19";;;;;;"-2.1";;"95";;"EI2";"STIE~EI2";;"23";"1.02";"1892-01-01T00:00:00";;"02";;;;;;;;"7D3D3438DD804C1197D5BC74D73F8CBE";"7dcf2bd17a174ea4bdec1b3d5f81a782";"500145122";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:39:23";;;
"0";;"0";"5.7";"5.7";"2425";"11670";"O";"2425";"11742";"O";"27";"27";;;;;;"5.7";;"96";;"EI2";"STIE~EI2";;"22";"1.32";"1840-01-01T00:00:00";;"02";;;;;;;;"7E5BECF4E5ED40D79A6706672299CB5D";"1e76c531c3dd43bc82ef96657d364027";"200008083";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:59:05";;;
"0";;"0";"6.8";"6.8";"2327";"10176";"O";"2327";"10192";"O";"256";"256";;;;;;"6.8";;"96";;"EI2";"STIE~EI2";;"23";"1.29";"1858-01-01T00:00:00";;"02";;;;;;;;"7FDCE2962E8F4EB0A05A76B19B1F0311";"2a76834d05734f9fa1b0eac712b08f4f";"500054962";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:55:31";;;
"0";;"0";"10.1";"10.1";"2327";"10586";"O";"2327";"10066";"O";"327";"327";;;;;;"10.1";;"96";;"EI2";"STIE~EI2";;"22";"0.77";"1940-01-01T00:00:00";;"02";;;;;;;;"7FFFF6FBE8904F60B63E920A0334043C";"3385d73280464f968d7bb4f25a9fef9c";"500050662";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:17:21";;;
"0";;"0";"5.6";"5.6";"2425";"14061";"O";"2425";"14062";"O";"72";"72";;;;;;"5.6";;"96";;"PLA";"AHO1~PLA";;"22";"1.39";"1821-01-01T00:00:00";;"02";;;;;;;;"7F3B82787455461BA7B133BF65567106";"45afd046ce8040ddafa36408ab6d0b7f";"400003269";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:29:39";;;
"0";;"0";"-4.9";"-4.9";"2327";"10006";"O";"2327";"10010";"O";"136";"136";;;;;;"-4.9";;"95";;"EI2";"STIE~EI2";;"22";"0.81";"1912-01-01T00:00:00";;"02";;;;;;;;"7F31C5206D0B4E87A5A4BC75E9458CC7";"7bdeb16fb27c43e8891eef4bdcd74ec1";"500052541";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:56:18";;;
"0";;"0";"4.3";"4.3";"2327";"10006";"O";"2327";"10010";"O";"98";"98";;;;;;"4.3";;"96";;"EI2";"STIE~EI2";;"23";"0.96";"1905-01-01T00:00:00";;"02";;;;;;;;"7F31C5206D0B4E87A5A4BC75E9458CC7";"41c49b2544204241ab90264b2c5cab9e";"500052261";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:51:41";;;
"0";;"0";"3.8";"3.8";"2327";"10006";"O";"2327";"10010";"O";"81";"81";;;;;;"3.8";;"96";;"EI2";"STIE~EI2";;"22";"0.89";"1910-01-01T00:00:00";;"02";;;;;;;;"7F31C5206D0B4E87A5A4BC75E9458CC7";"9f74b4767d224ebbac694db67109215e";"500052263";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:44:43";;;
"0";;"0";"7.2";"7.2";"2327";"10006";"O";"2327";"10010";"O";"51";"51";;;;;;"7.2";;"96";;"EI2";"STIE~EI2";;"23";"0.95";"1904-01-01T00:00:00";;"02";;;;;;;;"7F31C5206D0B4E87A5A4BC75E9458CC7";"eef1270bdbd143b497f25f392f69458b";"500052266";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:45:52";;;
"0";;"0";"6.8";"6.8";"2327";"10006";"O";"2327";"10010";"O";"22";"22";;;;;;"6.8";;"96";;"BUC";"ROT1~BUC";;"23";"0.61";"1950-01-01T00:00:00";;"02";;;;;;;;"7F31C5206D0B4E87A5A4BC75E9458CC7";"2746eb57a03144e08758d4d17d2b2189";"500052269";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:26:58";;;
"0";;"0";"-4.8";"-4.8";"2426";"14138";"O";"2426";"14874";"O";"69";"69";;;;;;"-4.8";;"95";;"EI2";"STIE~EI2";;"23";"1.24";"1865-01-01T00:00:00";;"02";;;;;;;;"7054F822A7E8405E9D63659C2B72427B";"262d598133af48a698a2430299dd4472";"300024454";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:32:48";;;
"0";;"0";"-4.1";"-4.1";"2325";"11140";"O";"2325";"11404";"O";"0";"0";;;;;;"-4.1";;"95";;"EI2";"STIE~EI2";;"25";"1.56";"1845-01-01T00:00:00";;"02";;;;;;;;"71FD14D977C744208BEBF0FFC6A17BC3";"aa5e34b3023c4858a568e9a74d161c80";"300002847";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:52:26";;;
"0";;"0";"-9.0";"-9.0";"2426";"271";"O";"2426";"13099";"O";"349";"349";;;;;;"-9";;"95";;"EI2";"AME5~EI2";;"22";"1.03";"1906-01-01T00:00:00";;"02";;;;;;;;"7137113ED5334479B6F315C640399272";"985b92d6375f4854aa57dc4026068fa5";"500021003";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:27:49";;;
"0";;"0";"-5.5";"-5.5";"2425";"11099";"O";"2425";"105";"O";"121";"121";;;;;;"-5.5";;"95";;"PLA";"AHO1~PLA";;"23";"0.71";"1962-01-01T00:00:00";;"02";;;;;;;;"72C1C372B2D749F18006F158A9547D78";"66e531f5d0bf40cf9097ed6143bde9af";"300023830";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:26:58";;;
"0";;"0";"-4.3";"-4.3";"2326";"17091";"O";"2326";"17092";"O";"43";"43";;;;;;"-4.3";;"95";;"EI2";"STIE~EI2";;"23";"0.92";"1880-01-01T00:00:00";;"02";;;;;;;;"729BECCB6C034ED9A5FED8AE2DEE0BF3";"978b8a554322478b845f92acfea713a7";"400037672";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:14:52";;;
"0";;"0";"-32.8";"-32.8";"2326";"14506";"O";"2326";"14511";"O";"36";"36";;;;;;"-32.8";;"95";;"AHO";"SPIT~AHO";;"10";"3.55";"1984-01-01T00:00:00";;"02";;;;;;;;"73D36FE0F49542168689FFAF445A7B6B";"725a812e85434b4e8834bb4dbdf72c4c";"500035498";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:45:37";;;
"0";;"0";"-5.2";"-5.2";"2326";"71";"O";"2326";"44";"O";"532";"532";;;;;;"-5.2";;"95";;"EI2";"AME5~EI2";;"22";"0.89";"1914-01-01T00:00:00";;"02";;;;;;;;"73FC9908E43645AF9E8668C21B66E1BB";"cdb76702b988415a986298a41d4847bb";"400016859";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:11:36";;;
"0";;"0";"9.1";"9.1";"2326";"11993";"O";"2326";"12006";"O";"698";"698";;;;;;"9.1";;"96";;"EI2";"STIE~EI2";;"25";"1.3";"1854-01-01T00:00:00";;"02";;;;;;;;"73F6914D6B344F75A7161E0E2ACD72A6";"a6866e78fd9e4a1fab2c2884ba5c16e1";"500032193";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:35:12";;;
"0";;"0";"6.3";"6.3";"2326";"11993";"O";"2326";"12006";"O";"305";"305";;;;;;"6.3";;"96";;"EI2";"STIE~EI2";;"24";"0.99";"1903-01-01T00:00:00";;"02";;;;;;;;"73F6914D6B344F75A7161E0E2ACD72A6";"3cd5931204b4412c804c7ddfbac7b94b";"500037291";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:25:05";;;
"0";;"0";"6.1";"6.1";"2326";"11993";"O";"2326";"12006";"O";"226";"226";;;;;;"6.1";;"96";;"EI2";"STIE~EI2";;"22";"1.17";"1878-01-01T00:00:00";;"02";;;;;;;;"73F6914D6B344F75A7161E0E2ACD72A6";"ba470bf7ead74f1ab44664373ebd1722";"500037289";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:34:13";;;
